metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla400&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla500&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla400
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla800&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla1000
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla500&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:ok_rate,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=ok_rate
checks,1656663305,1.000000,chiediInformazioniPagamento:ko_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ko_rate&test_type=ALL
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla800
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla1000
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:ok_rate,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=ok_rate
checks,1656663305,1.000000,chiediInformazioniPagamento:ko_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ko_rate&test_type=ALL
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1656663305,49.834000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_blocked,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_connecting,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_sending,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_waiting,1656663305,49.834000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_failed,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla400
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla500
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla800&test_type=ALL
checks,1656663305,0.000000,chiediInformazioniPagamento:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla1000
checks,1656663305,0.000000,chiediInformazioniPagamento:ok_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ok_rate&test_type=ALL
checks,1656663305,1.000000,chiediInformazioniPagamento:ko_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ko_rate&test_type=ALL
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_duration,1656663305,47.581900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_blocked,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration
http_req_connecting,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&test_type=ALL&nodoNotificaAnnullamento=http_req_duration
http_req_tls_handshaking,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_waiting,1656663305,47.581900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_receiving,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_failed,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_reqs,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1656663305,47.581900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration
http_req_blocked,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration
http_req_connecting,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,nodoNotificaAnnullamento=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&test_type=ALL&nodoNotificaAnnullamento=http_req_duration
http_req_sending,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration
http_req_waiting,1656663305,47.581900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration
http_req_failed,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&test_type=ALL&nodoNotificaAnnullamento=http_req_duration
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla300
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla300,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla300&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla400,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla400&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla400,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla400
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla500,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla500
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla500,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla500
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla600,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla600&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla600,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla600&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla800,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla800&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla800,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla800
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla1000,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla1000&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:ok_rate,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=ok_rate
checks,1656663305,1.000000,nodoNotificaAnnullamento:ko_rate,,,,,,,,total,,,,,,nodoNotificaAnnullamento=ko_rate&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla1000,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla1000&test_type=ALL
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663305,0.000000,nodoNotificaAnnullamento:ok_rate,,,,,,,,total,,,,,,nodoNotificaAnnullamento=ok_rate&test_type=ALL
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663305,1.000000,nodoNotificaAnnullamento:ko_rate,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=ko_rate
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
data_sent,1656663305,1514.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1656663305,2065.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1656663305,153.438100,,,,,,,,,total,,,,,,test_type=ALL
iterations,1656663305,1.000000,,,,,,,,,total,,,,,,test_type=ALL
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
data_sent,1656663305,1512.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1656663305,2063.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1656663305,153.438100,,,,,,,,,total,,,,,,test_type=ALL
iterations,1656663305,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_duration,1656663305,37.670900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration
http_req_blocked,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration
http_req_connecting,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&test_type=ALL&nodoNotificaAnnullamento=http_req_duration
http_req_tls_handshaking,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,nodoNotificaAnnullamento=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration
http_req_waiting,1656663305,37.670900,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration&test_type=ALL
http_req_receiving,1656663305,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&nodoNotificaAnnullamento=http_req_duration&ALL=http_req_duration
http_req_failed,1656663305,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/notificaAnnullamento?idPagamento=,test_type=ALL&ALL=http_req_duration&nodoNotificaAnnullamento=http_req_duration
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla300,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla300&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla400,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla400&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla500,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla500&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla600,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=over_sla600
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla800,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla800&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:over_sla1000,,,,,,,,total,,,,,,nodoNotificaAnnullamento=over_sla1000&test_type=ALL
checks,1656663305,0.000000,nodoNotificaAnnullamento:ok_rate,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=ok_rate
checks,1656663305,1.000000,nodoNotificaAnnullamento:ko_rate,,,,,,,,total,,,,,,test_type=ALL&nodoNotificaAnnullamento=ko_rate
checks,1656663305,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1656663305,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663305,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663305,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663305,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663305,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663305,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663305,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1656663305,1513.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1656663305,2064.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1656663305,159.900600,,,,,,,,,total,,,,,,test_type=ALL
iterations,1656663305,1.000000,,,,,,,,,total,,,,,,test_type=ALL
