metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1657037260,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&ALL=http_req_duration&closePayment=http_req_duration
checks,1657037260,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,closePayment=over_sla300&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,closePayment=over_sla400&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla500
checks,1657037260,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla600
checks,1657037260,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,closePayment=over_sla800&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,closePayment=over_sla1000&test_type=ALL
checks,1657037260,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ok_rate&test_type=ALL
checks,1657037260,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ko_rate&test_type=ALL
checks,1657037260,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037260,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037260,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1657037260,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037260,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037260,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,test_type=ALL&Attiva=http_req_duration&ALL=http_req_duration
http_req_duration,1657037260,814.890900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1657037260,216.391900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,ALL=http_req_duration&test_type=ALL&Attiva=http_req_duration
http_req_connecting,1657037260,0.515900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037260,215.876000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,ALL=http_req_duration&Attiva=http_req_duration&test_type=ALL
http_req_sending,1657037260,0.990000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1657037260,813.900900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1657037260,1.000000,Attiva:over_sla300,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla300
checks,1657037260,1.000000,Attiva:over_sla400,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla400
checks,1657037260,1.000000,Attiva:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla500
checks,1657037260,1.000000,Attiva:over_sla600,,,,,,,,total,,,,,,Attiva=over_sla600&test_type=ALL
checks,1657037260,1.000000,Attiva:over_sla800,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla800
checks,1657037260,0.000000,Attiva:over_sla1000,,,,,,,,total,,,,,,Attiva=over_sla1000&test_type=ALL
checks,1657037260,0.000000,Attiva:ko_rate,,,,,,,,total,,,,,,Attiva=ok_rate&test_type=ALL
checks,1657037260,1.000000,Attiva:ko_rate,,,,,,,,total,,,,,,test_type=ALL&Attiva=ko_rate
checks,1657037260,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037260,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037260,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037260,1.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1657037260,1.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037260,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1657037260,907.873700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT=http_req_duration&ALL=http_req_duration
http_req_blocked,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT=http_req_duration&ALL=http_req_duration
http_req_connecting,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT=http_req_duration&ALL=http_req_duration
http_req_sending,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT=http_req_duration&ALL=http_req_duration
http_req_waiting,1657037260,907.873700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT=http_req_duration&ALL=http_req_duration
http_req_failed,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&test_type=ALL&RPT=http_req_duration
checks,1657037260,1.000000,RPT:over_sla300,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla300
checks,1657037260,1.000000,RPT:over_sla400,,,,,,,,total,,,,,,RPT=over_sla400&test_type=ALL
checks,1657037260,1.000000,RPT:over_sla500 ,,,,,,,,total,,,,,,RPT=over_sla500&test_type=ALL
checks,1657037260,1.000000,RPT:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla600
checks,1657037260,1.000000,RPT:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla800
checks,1657037260,0.000000,RPT:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla1000
checks,1657037260,0.000000,RPT:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT=ok_rate
checks,1657037260,1.000000,RPT:ko_rate,,,,,,,,total,,,,,,RPT=ko_rate&test_type=ALL
checks,1657037260,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1657037260,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037260,1.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1657037260,1.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037260,1.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037260,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT=http_req_duration&test_type=ALL
http_req_duration,1657037260,938.418400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&test_type=ALL&RPT=http_req_duration
http_req_tls_handshaking,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1657037260,938.418400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT=http_req_duration
http_req_failed,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1657037260,1.000000,RPT:over_sla300,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla300
checks,1657037260,1.000000,RPT:over_sla400,,,,,,,,total,,,,,,RPT=over_sla400&test_type=ALL
checks,1657037260,1.000000,RPT:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla500
checks,1657037260,1.000000,RPT:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla600
checks,1657037260,1.000000,RPT:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla800
checks,1657037260,0.000000,RPT:over_sla1000,,,,,,,,total,,,,,,RPT=over_sla1000&test_type=ALL
checks,1657037260,0.000000,RPT:ko_rate,,,,,,,,total,,,,,,RPT=ok_rate&test_type=ALL
checks,1657037260,1.000000,RPT:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT=ko_rate
checks,1657037260,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037260,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037260,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037260,1.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1657037260,1.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037260,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&test_type=ALL&RPT=http_req_duration
http_req_duration,1657037260,489.193100,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT=http_req_duration&test_type=ALL
http_req_blocked,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1657037260,489.193100,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT=http_req_duration
http_req_receiving,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1657037260,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1657037260,1.000000,RPT:over_sla300,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla300
checks,1657037260,1.000000,RPT:over_sla400,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla400
checks,1657037260,0.000000,RPT:over_sla500 ,,,,,,,,total,,,,,,RPT=over_sla500&test_type=ALL
checks,1657037260,0.000000,RPT:over_sla600,,,,,,,,total,,,,,,RPT=over_sla600&test_type=ALL
checks,1657037260,0.000000,RPT:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla800
checks,1657037260,0.000000,RPT:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT=over_sla1000
checks,1657037260,0.000000,RPT:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT=ok_rate
checks,1657037260,1.000000,RPT:ko_rate,,,,,,,,total,,,,,,RPT=ko_rate&test_type=ALL
checks,1657037260,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037260,1.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1657037260,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1657037260,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1657037260,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1657037260,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&ALL=http_req_duration&closePayment=http_req_duration
http_req_duration,1657037260,296.864700,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,closePayment=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1657037260,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_connecting,1657037260,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037260,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&closePayment=http_req_duration&ALL=http_req_duration
http_req_sending,1657037260,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,closePayment=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1657037260,296.864700,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_receiving,1657037260,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_failed,1657037260,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&test_type=ALL&closePayment=http_req_duration
checks,1657037260,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla300
checks,1657037260,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla400
checks,1657037260,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,closePayment=over_sla500&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,closePayment=over_sla600&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,closePayment=over_sla800&test_type=ALL
checks,1657037260,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla1000
checks,1657037260,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ok_rate&test_type=ALL
checks,1657037260,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ko_rate
checks,1657037260,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1657037260,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037260,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037260,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037260,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037260,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1657037260,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037260,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037260,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
