metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1658496126,53.866800,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496126,113.411400,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_sending,1658496126,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496126,38.308700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496126,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_failed,1658496126,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla300&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla400
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla500&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla600&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla800
checks,1658496126,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla1000&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ok_rate&test_type=ALL
checks,1658496126,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=ko_rate
checks,1658496126,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496126,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496126,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496126,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496126,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496126,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496126,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496126,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496126,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_duration,1658496126,47.359500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_blocked,1658496126,197.069400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_connecting,1658496126,69.463400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496126,127.086600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_sending,1658496126,7.956400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_waiting,1658496126,39.284900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_receiving,1658496126,0.118200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496126,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_reqs,1658496126,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_duration,1658496126,35.184700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496126,133.483600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_connecting,1658496126,35.686900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496126,97.796700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration
http_req_sending,1658496126,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496126,35.184700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496126,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496126,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla300&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla400
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla500&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla600
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla800
checks,1658496126,0.000000,ob_PP_Confirm_Logout:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla1000&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_Logout:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=ok_rate
checks,1658496126,1.000000,ob_PP_Confirm_Logout:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=ko_rate
checks,1658496126,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496126,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496126,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496126,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496126,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496126,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496126,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496126,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496126,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration&test_type=ALL
http_req_duration,1658496126,38.910100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration
http_req_blocked,1658496126,161.142400,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_bye=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496126,36.162900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_bye=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496126,124.979500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration
http_req_sending,1658496126,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_bye=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496126,35.821000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_bye=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496126,3.089100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration
http_req_failed,1658496126,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_bye=over_sla300&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_bye=over_sla400&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_bye=over_sla500
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla600,,,,,,,,total,,,,,,ob_PP_Confirm_bye=over_sla600&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_bye=over_sla800
checks,1658496126,0.000000,ob_PP_Confirm_bye:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_bye=over_sla1000&test_type=ALL
checks,1658496126,0.000000,ob_PP_Confirm_bye:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_bye=ok_rate&test_type=ALL
checks,1658496126,1.000000,ob_PP_Confirm_bye:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_bye=ko_rate
checks,1658496126,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496126,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496126,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496126,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496126,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496126,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496126,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496126,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
data_sent,1658496126,8280.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658496126,66538.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658496126,1897.209300,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658496126,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658496127,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_duration,1658496127,50.753500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496127,155.376900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_connecting,1658496127,40.609300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496127,114.767600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496127,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496127,50.753500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496127,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_failed,1658496127,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_reqs,1658496127,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496127,50.230400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_blocked,1658496127,134.732400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_connecting,1658496127,31.588400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496127,103.144000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_sending,1658496127,4.741800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_waiting,1658496127,45.488600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496127,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_failed,1658496127,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_duration,1658496127,65.842900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496127,149.469200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496127,34.805200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496127,114.664000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_sending,1658496127,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496127,65.842900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496127,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration
http_req_failed,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla300
checks,1658496127,0.000000,ob_PP_pspInternal:over_sla300,,,,,,,,total,,,,,,ob_PP_pspInternal=over_sla300&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla400
checks,1658496127,0.000000,ob_PP_pspInternal:over_sla400,,,,,,,,total,,,,,,ob_PP_pspInternal=over_sla400&test_type=ALL
