metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658495637,1.000000,pay_PP_bye:ko_rate,,,,,,,,total,,,,,,pay_PP_bye=ko_rate&test_type=ALL
checks,1658495637,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658495637,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495637,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495637,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495637,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495637,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495637,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658495637,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1658495637,8180.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658495637,60465.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658495637,1791.997600,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658495637,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658495637,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&pay_PP_Logout=http_req_duration
http_req_duration,1658495637,32.392000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658495637,143.853300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658495637,30.424900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658495637,109.459900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&pay_PP_Logout=http_req_duration&test_type=ALL
http_req_sending,1658495637,0.524100,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&pay_PP_Logout=http_req_duration
http_req_waiting,1658495637,31.342700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658495637,0.525200,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&test_type=ALL&pay_PP_Logout=http_req_duration
http_req_failed,1658495637,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&pay_PP_Logout=http_req_duration
checks,1658495637,0.000000,pay_PP_Logout:over_sla300,,,,,,,,total,,,,,,pay_PP_Logout=over_sla300&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla400,,,,,,,,total,,,,,,pay_PP_Logout=over_sla400&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Logout=over_sla500&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla600
checks,1658495637,0.000000,pay_PP_Logout:over_sla800,,,,,,,,total,,,,,,pay_PP_Logout=over_sla800&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla1000
checks,1658495637,0.000000,pay_PP_Logout:ok_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=ok_rate
checks,1658495637,1.000000,pay_PP_Logout:ko_rate,,,,,,,,total,,,,,,pay_PP_Logout=ko_rate&test_type=ALL
checks,1658495637,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495637,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495637,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495637,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495637,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658495637,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495637,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658495637,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495637,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658495637,37.927800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&pay_PP_Logout=http_req_duration&test_type=ALL
http_req_blocked,1658495637,147.814200,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&test_type=ALL&pay_PP_Logout=http_req_duration
http_req_connecting,1658495637,27.868400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658495637,119.945800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658495637,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658495637,21.932500,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495637,15.995300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658495637,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&pay_PP_Logout=http_req_duration&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla300,,,,,,,,total,,,,,,pay_PP_Logout=over_sla300&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla400,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla400
checks,1658495637,0.000000,pay_PP_Logout:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Logout=over_sla500&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla600,,,,,,,,total,,,,,,pay_PP_Logout=over_sla600&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla800
checks,1658495637,0.000000,pay_PP_Logout:over_sla1000,,,,,,,,total,,,,,,pay_PP_Logout=over_sla1000&test_type=ALL
checks,1658495637,0.000000,pay_PP_Logout:ok_rate,,,,,,,,total,,,,,,pay_PP_Logout=ok_rate&test_type=ALL
checks,1658495637,1.000000,pay_PP_Logout:ko_rate,,,,,,,,total,,,,,,pay_PP_Logout=ko_rate&test_type=ALL
checks,1658495637,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658495637,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495637,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495637,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495637,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495637,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495637,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495637,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658495637,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
http_req_duration,1658495637,53.410500,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_blocked,1658495637,150.128800,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
http_req_connecting,1658495637,29.666900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495637,120.461900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_sending,1658495637,3.721200,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&pay_PP_Check=http_req_duration&test_type=ALL
http_req_waiting,1658495637,49.271700,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
http_req_receiving,1658495637,0.417600,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_failed,1658495637,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658495637,0.000000,pay_PP_Check:over_sla300,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla300
checks,1658495637,0.000000,pay_PP_Check:over_sla400,,,,,,,,total,,,,,,pay_PP_Check=over_sla400&test_type=ALL
checks,1658495637,0.000000,pay_PP_Check:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla500
checks,1658495637,0.000000,pay_PP_Check:over_sla600,,,,,,,,total,,,,,,pay_PP_Check=over_sla600&test_type=ALL
checks,1658495637,0.000000,pay_PP_Check:over_sla800,,,,,,,,total,,,,,,pay_PP_Check=over_sla800&test_type=ALL
checks,1658495637,0.000000,pay_PP_Check:over_sla1000,,,,,,,,total,,,,,,pay_PP_Check=over_sla1000&test_type=ALL
checks,1658495637,0.000000,pay_PP_Check:ok_rate,,,,,,,,total,,,,,,pay_PP_Check=ok_rate&test_type=ALL
checks,1658495637,1.000000,pay_PP_Check:ko_rate,,,,,,,,total,,,,,,pay_PP_Check=ko_rate&test_type=ALL
checks,1658495637,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658495637,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495637,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658495637,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495637,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495637,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495637,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658495637,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658495637,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
http_req_duration,1658495637,45.618200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
http_req_blocked,1658495637,140.316500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&B_Check=http_req_duration&test_type=ALL
http_req_connecting,1658495637,39.101400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&B_Check=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658495637,101.215100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&B_Check=http_req_duration&ALL=http_req_duration
http_req_sending,1658495637,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&B_Check=http_req_duration&ALL=http_req_duration
http_req_waiting,1658495637,45.618200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,B_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658495637,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,B_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658495637,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
checks,1658495637,0.000000,B_Check:over_sla300,,,,,,,,total,,,,,,test_type=ALL&B_Check=over_sla300
checks,1658495637,0.000000,B_Check:over_sla400,,,,,,,,total,,,,,,B_Check=over_sla400&test_type=ALL
checks,1658495637,0.000000,B_Check:over_sla500 ,,,,,,,,total,,,,,,B_Check=over_sla500&test_type=ALL
checks,1658495637,0.000000,B_Check:over_sla600,,,,,,,,total,,,,,,test_type=ALL&B_Check=over_sla600
checks,1658495637,0.000000,B_Check:over_sla800,,,,,,,,total,,,,,,B_Check=over_sla800&test_type=ALL
checks,1658495637,0.000000,B_Check:over_sla1000,,,,,,,,total,,,,,,B_Check=over_sla1000&test_type=ALL
checks,1658495637,0.000000,B_Check:ok_rate,,,,,,,,total,,,,,,test_type=ALL&B_Check=ok_rate
checks,1658495637,1.000000,B_Check:ko_rate,,,,,,,,total,,,,,,test_type=ALL&B_Check=ko_rate
checks,1658495637,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495637,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495637,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495637,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495637,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495637,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495637,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495637,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495637,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658495637,57.301000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658495637,164.872300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_connecting,1658495637,35.589100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658495637,128.737300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658495637,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_waiting,1658495637,55.686700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495637,1.614300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_failed,1658495637,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_reqs,1658495637,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&test_type=ALL&getWallet_v3=http_req_duration
http_req_duration,1658495637,42.987900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&ALL=http_req_duration&getWallet_v3=http_req_duration
http_req_blocked,1658495637,155.221300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&getWallet_v3=http_req_duration&test_type=ALL
http_req_connecting,1658495637,40.205100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&ALL=http_req_duration&getWallet_v3=http_req_duration
http_req_tls_handshaking,1658495637,115.016200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&getWallet_v3=http_req_duration&test_type=ALL
http_req_sending,1658495637,0.417600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&ALL=http_req_duration&getWallet_v3=http_req_duration
http_req_waiting,1658495637,42.570300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,getWallet_v3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495637,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,getWallet_v3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658495637,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&test_type=ALL&getWallet_v3=http_req_duration
checks,1658495637,0.000000,getWallet_v3:over_sla300,,,,,,,,total,,,,,,getWallet_v3=over_sla300&test_type=ALL
checks,1658495637,0.000000,getWallet_v3:over_sla400,,,,,,,,total,,,,,,getWallet_v3=over_sla400&test_type=ALL
checks,1658495637,0.000000,getWallet_v3:over_sla500 ,,,,,,,,total,,,,,,getWallet_v3=over_sla500&test_type=ALL
