metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1658496591,32.233300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla300
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla400
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla500 ,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla500&test_type=ALL
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla600,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla600&test_type=ALL
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla800,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla800&test_type=ALL
checks,1658496591,0.000000,ob_CC_resume3ds2:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla1000
checks,1658496591,1.000000,ob_CC_resume3ds2:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=ok_rate
checks,1658496591,0.000000,ob_CC_resume3ds2:ko_rate,,,,,,,,total,,,,,,ob_CC_resume3ds2=ko_rate&test_type=ALL
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496591,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_duration,1658496591,32.733300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496591,134.697800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496591,30.150000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496591,104.547800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_sending,1658496591,7.237500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,test_type=ALL&ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration
http_req_waiting,1658496591,25.495800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_receiving,1658496591,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,test_type=ALL&ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_duration,1658496591,38.461600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_blocked,1658496591,154.781200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,ob_CC_Check_2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496591,42.074600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_tls_handshaking,1658496591,112.706600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_sending,1658496591,0.514100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_waiting,1658496591,31.671700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496591,6.275800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591302,ALL=http_req_duration&ob_CC_Check_2=http_req_duration&test_type=ALL
http_reqs,1658496591,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496591,38.454200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ALL=http_req_duration&ob_CC_CheckOut=http_req_duration
http_req_blocked,1658496591,161.307000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
http_req_connecting,1658496591,35.070500,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ALL=http_req_duration&ob_CC_CheckOut=http_req_duration
http_req_tls_handshaking,1658496591,126.236500,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_sending,1658496591,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_waiting,1658496591,38.454200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496591,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496591,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla300,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla300&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla400
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla500
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla600
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla800,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla800&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla1000,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:ok_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ok_rate&test_type=ALL
checks,1658496591,1.000000,ob_CC_CheckOut:ko_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ko_rate&test_type=ALL
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496591,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496591,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_duration,1658496591,38.246100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496591,154.906100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_req_connecting,1658496591,39.650300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496591,115.255800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496591,1.936500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_waiting,1658496591,28.185900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496591,8.123700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496591,41.337500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496591,162.752700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496591,36.317400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496591,126.435300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_sending,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496591,36.570100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496591,4.767400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591421,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_duration,1658496591,39.392800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496591,117.019500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496591,30.989100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496591,86.030400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration
http_req_sending,1658496591,10.238600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_waiting,1658496591,29.154200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla300,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla300&test_type=ALL
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla400
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla500
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla600
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla800,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla800&test_type=ALL
checks,1658496591,0.000000,ob_CC_VerifyInternal:over_sla1000,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ob_CC_VerifyInternal:ok_rate,,,,,,,,total,,,,,,ob_CC_VerifyInternal=ok_rate&test_type=ALL
checks,1658496591,1.000000,ob_CC_VerifyInternal:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=ko_rate
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_2:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla300
checks,1658496591,0.000000,ob_CC_Check_2:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla400
checks,1658496591,0.000000,ob_CC_Check_2:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla500
checks,1658496591,0.000000,ob_CC_Check_2:over_sla600,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla600&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla800
checks,1658496591,0.000000,ob_CC_Check_2:over_sla1000,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_2:ok_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ok_rate&test_type=ALL
checks,1658496591,1.000000,ob_CC_Check_2:ko_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ko_rate&test_type=ALL
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
